prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
285,166,0,0,0.0,2837.34464,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
286,166,1,0,0.0,2810.96064,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
287,167,0,0,0.0,1426.6688000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
288,168,0,1,56.99,2818.37676,Platinum,Protect,1,0.2,0,2026-02-11 22:00:00
289,168,0,1,158.09,2767.82676,Platinum,Protect,1,0.2,0,2026-02-11 22:00:00
290,168,0,0,0.0,2742.0935999999997,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
291,169,0,0,0.0,1072.38712,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
292,169,0,0,0.0,1025.22,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
293,169,0,0,0.0,1029.36656,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
294,170,0,1,1461.4,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
295,170,0,0,0.0,870.4286400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
296,171,0,1,67.11,615.5118800000001,Bronze,Develop,1,0.2,0,2026-02-11 22:00:00
297,171,0,0,0.0,660.28592,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
298,171,0,0,0.0,664.90328,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
299,173,0,0,0.0,4710.0944,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
300,173,0,0,0.0,4845.192,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
301,173,1,0,0.0,4775.3808,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
302,174,1,0,0.0,4511.800480000001,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
303,175,0,1,78.12,2451.116,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
304,175,0,1,4265.78,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
305,175,1,0,0.0,2202.87024,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
306,176,0,0,0.0,1767.6374400000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
307,176,0,0,0.0,1626.4139200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
308,176,0,0,0.0,1840.67936,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
309,177,0,1,213.77,1000.4484400000001,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
310,177,0,0,0.0,891.1923200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
311,178,0,1,161.1,626.87048,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
312,179,1,0,0.0,1497.9912,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
313,180,0,0,0.0,569.33808,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
314,181,0,0,0.0,769.9908800000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
315,181,0,0,0.0,784.2275999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
316,183,0,0,0.0,927.6272,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
317,183,0,0,0.0,931.2788,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
318,184,0,0,0.0,1972.2432,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
319,184,0,0,0.0,1841.1328,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
320,184,0,0,0.0,1824.73472,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
321,185,0,0,0.0,1475.7864,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
322,185,0,0,0.0,1264.37632,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
323,185,1,0,0.0,1264.37632,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
324,186,0,0,0.0,1149.92128,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
325,186,0,0,0.0,1168.9187200000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
326,187,0,1,882.0,124.94304000000011,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
327,188,0,0,0.0,660.9548,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
328,189,0,0,0.0,2905.62192,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
329,189,1,0,0.0,2901.45872,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
330,189,0,0,0.0,2714.2605599999997,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
331,190,1,0,0.0,1637.46856,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
332,191,0,1,589.52,851.9998400000002,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
333,192,0,0,0.0,2191.7536,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
334,193,1,0,0.0,1073.79488,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
335,195,0,0,0.0,1100.08576,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
336,195,0,0,0.0,1127.1049600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
337,195,0,0,0.0,1127.1049600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
338,198,0,0,0.0,874.63152,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
339,198,1,0,0.0,894.85392,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
340,199,0,0,0.0,2015.8856,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
341,199,0,0,0.0,1996.8728,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
342,199,0,0,0.0,2005.8896,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
343,200,0,0,0.0,988.45176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
344,201,0,0,0.0,896.3696,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
345,202,1,1,934.8,1753.60448,Gold,Rescue,0,1.0,1,2026-02-11 22:00:00
346,203,1,1,149.13,2108.0881999999997,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
347,203,1,0,0.0,1782.6532,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
348,204,1,0,0.0,1183.69568,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
349,205,0,1,59.71,565.299,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
350,206,0,0,0.0,998.95184,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
351,206,1,0,0.0,806.94192,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
352,207,0,0,0.0,571.1072,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
353,208,0,0,0.0,880.59024,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
354,208,0,1,182.65,796.06588,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
355,209,0,1,49.95,1516.90172,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
356,209,0,0,0.0,1568.7205599999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
357,209,0,0,0.0,1568.7205599999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
358,210,0,0,0.0,1098.45088,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
359,210,1,0,0.0,1033.00832,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
360,211,1,0,0.0,1497.4976,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
361,212,1,0,0.0,2675.4446399999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
362,213,0,0,0.0,487.2008,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
363,213,0,0,0.0,488.64104,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
364,213,0,0,0.0,491.52152,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
365,214,0,1,882.0,1107.0164800000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
366,214,1,1,127.53,1793.32668,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
367,214,1,0,0.0,1568.0614400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
368,215,0,1,932.76,1094.14608,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
369,215,0,0,0.0,1601.13936,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
370,215,0,0,0.0,1613.13728,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
371,216,0,0,0.0,1371.8452000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
372,216,0,0,0.0,1376.67256,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
373,216,0,0,0.0,1362.7057600000003,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
374,217,0,0,0.0,2076.16144,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
375,217,0,0,0.0,2076.09008,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
376,217,0,0,0.0,2226.51696,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
377,218,0,0,0.0,749.79584,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
378,219,0,1,882.0,1226.6481600000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
379,219,1,0,0.0,1777.76608,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
380,220,0,1,433.09,1069.0834,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
381,220,0,0,0.0,1164.4084000000003,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
382,221,1,0,0.0,2754.9467200000004,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
383,222,0,0,0.0,600.7712,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
384,223,0,0,0.0,780.83736,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
385,224,1,0,0.0,2002.68,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
386,225,1,0,0.0,1804.9670400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
387,226,0,1,230.37,822.54388,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
388,226,0,1,67.11,904.17388,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
389,227,0,1,1285.62,2913.0402400000003,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
390,228,0,1,1870.33,509.2399600000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
391,228,1,0,0.0,1668.4140800000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
392,229,1,1,55.17,1839.35276,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
393,229,1,1,55.17,2302.75148,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
394,229,1,0,0.0,2396.8724,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
395,231,1,0,0.0,1393.20424,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
396,232,0,0,0.0,1694.5424,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
397,232,0,0,0.0,1694.5424,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
398,232,0,0,0.0,1702.0760000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
399,233,0,0,0.0,3112.10112,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
400,233,1,0,0.0,3112.10112,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
401,233,1,0,0.0,3234.09312,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
402,234,0,0,0.0,3171.21376,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
403,234,0,0,0.0,3022.3478400000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
404,234,1,0,0.0,2995.9908800000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
405,235,0,1,52.09,1311.40068,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
406,235,0,0,0.0,1343.1644000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
407,235,0,0,0.0,1348.92176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
408,236,1,0,0.0,3388.57384,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
409,237,0,0,0.0,3479.584,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
410,237,0,0,0.0,3577.8976000000002,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
411,237,1,0,0.0,3727.1392,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
412,238,0,0,0.0,818.6384,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
413,238,0,0,0.0,620.7628,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
414,239,1,0,0.0,1691.3108000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
415,240,0,1,231.55,565.4658000000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
416,241,0,0,0.0,1041.5897600000003,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
417,241,0,0,0.0,1245.7636,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
418,241,0,0,0.0,1262.68336,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
419,242,0,0,0.0,653.29968,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
420,243,1,1,49.95,1377.1016400000003,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
421,243,0,1,903.78,950.1866400000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
422,244,1,1,113.25,1260.02396,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
423,245,0,0,0.0,1929.9052000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
424,245,0,0,0.0,2094.2812000000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
425,245,0,0,0.0,2179.4523200000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
426,246,0,0,0.0,658.78832,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
427,248,0,0,0.0,481.87008000000003,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
428,249,0,1,162.21,1418.0461999999998,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
429,249,1,0,0.0,1452.8844,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
430,250,0,0,0.0,4164.3608,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
431,250,1,0,0.0,4164.3608,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
432,251,0,0,0.0,1254.57248,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
433,253,0,0,0.0,1425.3511999999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
434,253,1,0,0.0,1425.3511999999998,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
435,254,0,0,0.0,670.6566399999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
436,255,0,0,0.0,1942.5747199999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
437,255,0,0,0.0,1994.89424,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
438,255,0,0,0.0,1994.89424,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
439,255,0,0,0.0,1976.9259200000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
440,256,0,0,0.0,1972.7416,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
441,256,0,0,0.0,1990.46,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
442,256,1,0,0.0,1963.608,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
443,257,0,0,0.0,1022.5,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
444,257,0,0,0.0,825.6,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
445,258,0,0,0.0,2691.35824,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
446,258,0,0,0.0,2634.48432,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
447,258,0,0,0.0,2115.7329600000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
448,259,0,1,882.0,1345.29888,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
449,259,1,0,0.0,2230.4,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
450,260,1,1,1349.99,745.98932,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
451,260,0,0,0.0,1503.10896,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
452,261,0,1,332.14,1094.17064,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
453,261,0,1,105.78,1011.65144,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
454,261,0,0,0.0,1073.1968,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
455,262,0,0,0.0,825.44224,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
456,263,1,1,114.38,1556.3639200000002,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
457,263,1,1,182.16,2068.36384,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
458,264,1,1,89.66,1859.9576000000002,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
459,265,1,1,201.23,1529.80996,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
460,266,0,1,90.48,2241.95168,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
461,266,0,0,0.0,2307.98848,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
462,266,1,0,0.0,2318.54208,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
463,267,1,0,0.0,1669.75216,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
464,268,0,1,49.95,463.481,Bronze,Develop,1,0.2,0,2026-02-11 22:00:00
465,268,0,0,0.0,487.95200000000006,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
466,271,0,0,0.0,1780.82464,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
467,271,1,0,0.0,1812.4576,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
468,272,0,1,155.15,617.5366799999999,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
469,273,0,0,0.0,2121.30992,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
470,273,1,0,0.0,2150.1785600000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
471,274,1,0,0.0,2528.7430400000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
472,275,0,1,363.04,1407.4104,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
473,275,0,0,0.0,1594.50248,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
474,275,0,0,0.0,1561.12112,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
475,275,0,0,0.0,1646.5426400000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
476,276,0,0,0.0,562.1536,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
477,276,0,0,0.0,1021.8784000000002,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
478,277,0,0,0.0,1068.00528,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
479,278,0,0,0.0,641.002,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
480,279,0,1,100.37,1248.28796,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
481,279,0,1,882.0,879.4377600000003,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
482,279,1,0,0.0,1695.7696,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
483,280,1,0,0.0,2185.83856,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
484,281,0,0,0.0,1103.3349600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
485,281,0,0,0.0,1103.3349600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
486,281,0,0,0.0,1134.97712,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
487,282,0,0,0.0,712.8348,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
488,283,1,0,0.0,1253.9984,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
489,284,0,0,0.0,712.17256,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
490,285,0,0,0.0,583.15264,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
491,286,0,0,0.0,924.2252800000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
492,286,0,0,0.0,942.3436800000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
493,287,0,0,0.0,1220.636,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
494,287,1,0,0.0,1278.308,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
495,288,1,0,0.0,703.3476800000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
496,289,0,1,586.89,1070.9742,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
497,289,1,0,0.0,1475.08624,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
498,290,1,0,0.0,2410.10768,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
499,291,0,0,0.0,1854.5464000000004,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
500,291,1,0,0.0,1887.6038400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
501,292,0,0,0.0,612.896,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
502,294,0,0,0.0,600.10528,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
503,295,0,0,0.0,725.2706400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
504,295,1,0,0.0,738.44712,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
505,296,0,0,0.0,819.86112,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
506,296,0,0,0.0,832.26112,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
507,297,0,1,927.74,590.4532,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
508,297,1,0,0.0,1058.6239999999998,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
509,298,0,1,996.11,1026.7777999999998,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
510,298,1,0,0.0,1716.93192,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
511,299,0,1,3003.86,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
512,300,0,0,0.0,1003.92624,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
513,301,0,0,0.0,1735.10096,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
514,301,0,0,0.0,1659.6473600000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
515,301,0,0,0.0,1520.79248,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
516,302,0,1,143.57,636.0094,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
517,302,0,0,0.0,809.2088,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
518,303,0,0,0.0,2384.8244,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
519,303,1,0,0.0,2395.7144,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
520,304,0,0,0.0,2469.26952,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
521,304,0,0,0.0,2514.7280800000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
522,304,0,0,0.0,2491.6096000000002,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
523,305,1,0,0.0,1839.4558399999999,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
524,306,0,0,0.0,3393.932,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
525,306,0,0,0.0,3410.1188,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
526,306,0,0,0.0,3300.3644,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
527,308,0,1,882.0,668.1084799999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
528,308,0,0,0.0,1146.43248,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
529,308,1,0,0.0,1226.844,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
530,309,0,1,882.0,798.2006399999998,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
531,309,0,1,933.95,777.4094799999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
532,311,0,1,49.95,1118.0294800000001,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
533,311,0,0,0.0,1030.3044800000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
534,312,0,0,0.0,613.86176,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
535,313,1,0,0.0,4594.7928,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
536,314,1,0,0.0,4116.00224,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
537,315,0,0,0.0,2103.3446400000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
538,315,1,0,0.0,2169.99424,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
539,316,0,0,0.0,690.65616,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
540,317,1,0,0.0,3350.966,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
541,319,1,0,0.0,2109.9968,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
542,320,0,1,991.15,359.93300000000005,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
543,320,1,0,0.0,865.3639999999999,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
544,325,0,1,290.3,2965.4375200000004,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
545,325,0,1,482.79,2883.7749200000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
546,325,0,0,0.0,3154.51328,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
547,327,0,0,0.0,494.528,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
548,328,1,0,0.0,1650.208,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
549,328,0,0,0.0,1468.928,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
550,328,0,0,0.0,1475.296,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
551,329,0,1,104.18,3110.2636,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
552,329,1,0,0.0,3206.7968000000005,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
553,330,0,0,0.0,4162.54976,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
554,330,0,0,0.0,2010.04544,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
555,330,0,0,0.0,2010.04544,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
556,331,0,0,0.0,1403.49032,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
557,331,1,0,0.0,1517.84472,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
558,332,0,0,0.0,580.5891200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
559,333,0,1,3063.64,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
560,334,0,0,0.0,1951.0952,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
561,334,0,0,0.0,2003.68016,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
562,334,0,0,0.0,2012.65808,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
563,338,0,0,0.0,2659.5300799999995,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
564,338,0,0,0.0,2659.5300799999995,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
565,338,0,0,0.0,2671.92512,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
566,339,0,0,0.0,4106.69824,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
567,339,1,0,0.0,4236.52864,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
568,340,1,0,0.0,2852.2417600000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
569,342,0,0,0.0,2696.05376,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
570,342,0,0,0.0,2746.04096,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
571,343,0,0,0.0,1182.75816,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
