prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
254,254,0.24523,0.00098725,5000.0,1127.42,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
255,255,0.209266,0.0495296,5000.0,1254.66,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
256,256,0.36102,0.000732994,5000.0,1439.6,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
257,257,0.28924,0.00102069,5000.0,1111.87,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
258,258,0.176566,0.00174017,5000.0,619.162,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
259,259,0.333273,0.429008,5000.0,1250.45,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
260,260,0.747228,0.380398,5000.0,772.931,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
261,261,0.224285,0.367582,5000.0,1393.74,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
262,262,0.266756,0.000869193,5000.0,1189.31,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
263,263,0.731112,0.872513,5000.0,578.455,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
264,264,0.76558,0.946747,5000.0,697.596,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
265,265,0.695665,0.970429,5000.0,729.743,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
266,266,0.368325,0.0580878,5000.0,1095.77,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
267,267,0.520817,0.000674802,5000.0,856.709,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
268,268,0.292052,0.380965,5000.0,542.294,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
269,269,0.429407,0.00160199,5000.0,422.529,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
270,270,0.312033,0.0005117,5000.0,1284.94,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
271,271,0.446496,0.000780277,5000.0,1680.63,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
272,272,0.347999,0.956408,5000.0,1262.76,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
273,273,0.364664,0.000667603,5000.0,942.304,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
274,274,0.53823,0.71613,5000.0,1169.31,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
275,275,0.380379,0.314842,5000.0,989.931,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
276,276,0.301047,0.000545784,5000.0,1284.32,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
277,277,0.236685,0.000761648,5000.0,1489.56,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
278,278,0.154703,0.000531756,5000.0,943.52,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
279,279,0.697003,0.461242,5000.0,888.664,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
280,280,0.61786,0.639844,5000.0,893.904,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
281,281,0.356746,0.000762661,5000.0,833.719,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
282,282,0.373633,0.00103018,5000.0,1085.66,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
283,283,0.455059,0.000866002,5000.0,789.433,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
284,284,0.329644,0.00134154,5000.0,812.835,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
285,285,0.382208,0.000844999,5000.0,711.48,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
286,286,0.479154,0.00096732,5000.0,795.377,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
287,287,0.369866,0.00103551,5000.0,944.38,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
288,288,0.244192,0.00133898,5000.0,503.249,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
289,289,0.656965,0.278616,5000.0,706.14,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
290,290,0.316517,0.00127222,5000.0,1060.1,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
291,291,0.439541,0.169054,5000.0,1049.71,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
292,292,0.243273,0.000960181,5000.0,1184.07,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
293,293,0.426247,0.002144,5000.0,467.248,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
294,294,0.261884,0.00100645,5000.0,1105.61,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
295,295,0.295009,0.000943503,5000.0,838.754,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
296,296,0.363731,0.00100051,5000.0,1014.05,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
297,297,0.508753,0.441941,5000.0,1086.39,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
298,298,0.40328,0.35253,5000.0,1642.66,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
299,299,0.535004,0.517104,5000.0,832.63,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
300,300,0.364949,0.000886781,5000.0,1060.86,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
301,301,0.30264,0.00092282,5000.0,909.784,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
302,302,0.265922,0.630761,5000.0,1202.73,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
303,303,0.301792,0.000829217,5000.0,1584.13,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
304,304,0.285092,0.000869851,5000.0,1052.72,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
305,305,0.310771,0.000786316,5000.0,1825.45,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
306,306,0.283838,0.00802384,5000.0,845.526,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
307,307,0.368684,0.00122384,5000.0,237.737,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
308,308,0.502097,0.26702,5000.0,874.142,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
309,309,0.467185,0.603957,5000.0,1219.63,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
310,310,0.511087,0.00141559,5000.0,190.549,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
311,311,0.383502,0.382853,5000.0,1168.95,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
312,312,0.420984,0.000989834,5000.0,960.593,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
313,313,0.417879,0.0340981,5000.0,755.357,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
314,314,0.570679,0.108611,5000.0,764.547,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
315,315,0.178725,0.00211369,5000.0,771.454,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
316,316,0.311038,0.00123363,5000.0,1273.68,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
317,317,0.334156,0.143189,5000.0,1001.25,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
318,318,0.22466,0.00757402,5000.0,1031.72,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
319,319,0.795996,0.331849,5000.0,754.33,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
320,320,0.60304,0.61272,5000.0,920.191,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
321,321,0.498835,0.0275399,5000.0,160.383,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
322,322,0.490917,0.00512636,5000.0,151.012,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
323,323,0.27793,0.00160182,5000.0,432.751,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
324,324,0.195567,0.0196472,5000.0,799.684,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
325,325,0.441334,0.561183,5000.0,1528.38,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
326,326,0.172154,0.00119121,5000.0,883.961,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
327,327,0.239657,0.00144773,5000.0,730.418,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
328,328,0.348637,0.000783953,5000.0,1298.28,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
329,329,0.208867,0.0972922,5000.0,1088.75,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
330,330,0.203766,0.00084285,5000.0,873.22,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
331,331,0.37333,0.000727921,5000.0,805.574,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
332,332,0.147399,0.00191329,5000.0,985.345,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
333,333,0.519734,0.911155,5000.0,1218.79,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
334,334,0.212296,0.00128645,5000.0,890.991,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
335,335,0.549721,0.00506396,5000.0,135.871,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
336,336,0.394223,0.00110487,5000.0,173.973,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
337,337,0.388192,0.00161803,5000.0,353.203,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
338,338,0.230237,0.00247022,5000.0,1129.35,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
339,339,0.521808,0.000941432,5000.0,569.027,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
340,340,0.234727,0.0195362,5000.0,883.658,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
341,341,0.333016,0.0209389,5000.0,533.142,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
342,342,0.262854,0.00103635,5000.0,1192.41,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
343,343,0.336461,0.000614821,5000.0,1479.87,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
344,344,0.369165,0.00165592,5000.0,411.961,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
345,345,0.190169,0.000963186,5000.0,930.998,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
346,346,0.286412,0.400629,5000.0,2041.54,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
347,347,0.316104,0.00156573,5000.0,200.586,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
348,348,0.154802,0.00171515,5000.0,806.429,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
349,349,0.206907,0.00123009,5000.0,1089.34,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
350,350,0.198351,0.00882271,5000.0,989.72,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
351,351,0.442073,0.00189866,5000.0,369.846,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
352,352,0.52087,0.353423,5000.0,3415.27,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
353,353,0.244119,0.000863211,5000.0,936.468,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
354,354,0.419505,0.13233,5000.0,1160.55,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
355,355,0.448738,0.00168938,5000.0,801.72,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
356,356,0.40412,0.00136066,5000.0,1183.63,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
357,357,0.260497,0.0156868,5000.0,948.681,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
358,358,0.453119,0.0015897,5000.0,320.588,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
359,359,0.22809,0.000742372,5000.0,917.745,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
360,360,0.24184,0.311359,5000.0,1357.44,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
361,361,0.394113,0.338074,5000.0,771.536,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
362,362,0.5604,0.508097,5000.0,885.791,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
363,363,0.222831,0.00104549,5000.0,818.907,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
364,364,0.446936,0.954468,5000.0,1190.91,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
365,365,0.638353,0.300581,5000.0,1044.24,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
366,366,0.417599,0.386929,5000.0,1076.3,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
367,367,0.318011,0.0109907,5000.0,1076.71,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
368,368,0.190481,0.00505659,5000.0,986.963,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
369,369,0.192993,0.00181171,5000.0,367.076,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
370,370,0.329841,0.00100051,5000.0,994.094,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
371,371,0.311145,0.00120948,5000.0,898.71,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
372,372,0.430608,0.00163801,5000.0,322.235,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
373,373,0.314258,0.0014921,5000.0,793.631,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
374,374,0.255657,0.00223283,5000.0,299.5,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
375,375,0.38396,0.000765954,5000.0,806.275,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
376,376,0.373219,0.00161728,5000.0,424.265,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
377,377,0.47004,0.783964,5000.0,1864.08,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
378,378,0.479216,0.00139298,5000.0,155.741,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
379,379,0.39097,0.0355106,5000.0,897.255,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
380,380,0.213521,0.00170886,5000.0,230.314,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
381,381,0.251173,0.402378,5000.0,1315.94,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
382,382,0.274854,0.00093375,5000.0,879.954,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
383,383,0.248382,0.0067783,5000.0,869.341,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
384,384,0.388067,0.00105719,5000.0,1010.85,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
385,385,0.150811,0.00105493,5000.0,886.096,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
386,386,0.335623,0.127463,5000.0,1179.42,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
387,387,0.28943,0.000809329,5000.0,908.34,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
388,388,0.511895,0.00353122,5000.0,834.251,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
389,389,0.37369,0.15111,5000.0,1457.78,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
390,390,0.280056,0.0721742,5000.0,931.841,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
391,391,0.283482,0.136617,5000.0,867.072,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
392,392,0.3449,0.188323,5000.0,1168.07,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
393,393,0.241076,0.000751084,5000.0,1197.61,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
394,394,0.461393,0.333839,5000.0,857.092,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
395,395,0.41211,0.00314468,5000.0,937.227,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
396,396,0.387988,0.200693,5000.0,922.791,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
397,397,0.485564,0.244855,5000.0,868.149,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
398,398,0.359806,0.157079,5000.0,1039.47,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
399,399,0.383196,0.00181712,5000.0,322.751,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
400,400,0.336248,0.00143506,5000.0,741.802,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
401,401,0.324595,0.00112462,5000.0,757.687,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
402,402,0.35655,0.126581,5000.0,973.152,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
403,403,0.285695,0.00522316,5000.0,852.969,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
404,404,0.352137,0.00118121,5000.0,774.092,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
405,405,0.459667,0.402605,5000.0,1193.51,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
406,406,0.387189,0.291769,5000.0,1311.68,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
407,407,0.184703,0.00618826,5000.0,900.759,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
408,408,0.374408,0.0358191,5000.0,184.377,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
409,409,0.473424,0.19677,5000.0,697.799,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
410,410,0.347485,0.00159621,5000.0,642.01,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
411,411,0.177859,0.00116886,5000.0,294.92,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
412,412,0.319076,0.0516285,5000.0,986.904,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
413,413,0.292927,0.126507,5000.0,1105.76,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
414,414,0.331567,0.00127608,5000.0,878.006,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
415,415,0.292059,0.123869,5000.0,845.639,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
416,416,0.537725,0.219305,5000.0,806.156,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
417,417,0.22711,0.0590611,5000.0,1012.04,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
418,418,0.562819,0.0221777,5000.0,179.516,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
419,419,0.263977,0.00665665,5000.0,968.593,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
420,420,0.20241,0.0455454,5000.0,914.056,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
421,421,0.355895,0.887162,5000.0,838.666,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
422,422,0.413787,0.000740625,5000.0,797.303,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
423,423,0.371787,0.981777,5000.0,1572.23,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
424,424,0.296267,0.00175362,5000.0,448.728,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
425,425,0.176436,0.00267871,5000.0,213.137,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
426,426,0.294485,0.00267871,5000.0,182.234,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
427,427,0.23589,0.00144863,5000.0,379.732,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
428,428,0.290042,0.00734928,5000.0,882.329,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
429,429,0.360847,0.224777,5000.0,1277.94,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
430,430,0.175214,0.000914363,5000.0,935.812,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
431,431,0.346746,0.214053,5000.0,1214.1,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
432,432,0.256771,0.49418,5000.0,1326.43,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
433,433,0.277179,0.000994437,5000.0,882.303,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
434,434,0.439795,0.244479,5000.0,948.264,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
435,435,0.309856,0.00139778,5000.0,201.101,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
436,436,0.304448,0.000904645,5000.0,858.117,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
437,437,0.50986,0.000910735,5000.0,945.661,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
438,438,0.271176,0.00285714,5000.0,853.073,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
439,439,0.373106,0.779595,5000.0,1098.3,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
440,440,0.331016,0.00166432,5000.0,231.635,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
441,441,0.514159,0.69123,5000.0,3030.36,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
442,442,0.173301,0.0472821,5000.0,919.078,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
443,443,0.419831,0.000715096,5000.0,1015.77,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
444,444,0.194029,0.000862751,5000.0,788.564,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
445,445,0.278576,0.00111137,5000.0,804.851,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
446,446,0.28476,0.000847447,5000.0,864.002,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
447,447,0.352358,0.049428,5000.0,856.908,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
448,448,0.486667,0.889409,5000.0,822.123,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
449,449,0.245973,0.0441804,5000.0,868.998,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
450,450,0.343588,0.301505,5000.0,2508.97,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
451,451,0.363069,0.0159606,5000.0,1034.11,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
452,452,0.37402,0.136069,5000.0,1060.97,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
453,453,0.430851,0.00117078,5000.0,1134.61,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
454,454,0.233733,0.000626989,5000.0,1245.76,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
455,455,0.330582,0.00132752,5000.0,870.843,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
456,456,0.701204,0.358347,5000.0,543.157,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
457,457,0.318303,0.520554,5000.0,1146.11,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
458,458,0.379248,0.235557,5000.0,1629.73,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
459,459,0.569794,0.38669,5000.0,568.887,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
460,460,0.198865,0.000935881,5000.0,812.829,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
461,461,0.424841,0.110272,5000.0,1383.71,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
462,462,0.220131,0.00111704,5000.0,1003.28,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
463,463,0.609309,0.00201266,5000.0,125.131,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
464,464,0.201633,0.123777,5000.0,1137.66,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
465,465,0.383189,0.295772,5000.0,1823.54,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
466,466,0.74695,0.48855,5000.0,686.455,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
467,467,0.353651,0.00439878,5000.0,1014.84,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
468,468,0.256435,0.0176941,5000.0,863.997,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
469,469,0.247458,0.000791796,5000.0,787.988,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
470,470,0.257266,0.00132953,5000.0,1560.29,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
471,471,0.299542,0.508949,5000.0,1327.87,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
472,472,0.454783,0.573658,5000.0,959.635,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
473,473,0.232948,0.45305,5000.0,1300.61,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
474,474,0.289138,0.000965891,5000.0,861.044,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
475,475,0.437566,0.00124818,5000.0,176.394,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
476,476,0.466483,0.611173,5000.0,801.156,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
477,477,0.240528,0.408183,5000.0,956.099,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
478,478,0.363721,0.176696,5000.0,1065.86,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
479,479,0.323328,0.00114063,5000.0,739.863,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
480,480,0.281308,0.45886,5000.0,1015.3,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
481,481,0.22963,0.000774292,5000.0,1094.15,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
482,482,0.322621,0.000829403,5000.0,1833.86,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
483,483,0.267655,0.00149398,5000.0,1395.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
484,484,0.248081,0.216454,5000.0,2773.36,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
485,485,0.309097,0.402243,5000.0,970.771,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
486,486,0.326181,0.00113529,5000.0,850.585,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
487,487,0.227349,0.00224069,5000.0,285.48,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
488,488,0.291475,0.000827225,5000.0,797.552,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
489,489,0.235677,0.0678845,5000.0,973.973,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
490,490,0.264367,0.00141885,5000.0,1060.83,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
491,491,0.397245,0.0516137,5000.0,931.223,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
492,492,0.185104,0.0016047,5000.0,172.66,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
493,493,0.33265,0.000843625,5000.0,790.239,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
494,494,0.249642,0.00093402,5000.0,1033.33,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
495,495,0.298414,0.00160196,5000.0,320.154,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
496,496,0.375408,0.0333842,5000.0,632.378,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
497,497,0.318666,0.00154166,5000.0,755.804,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
498,498,0.334512,0.00121392,5000.0,647.849,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
499,499,0.274664,0.210156,5000.0,827.153,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
500,500,0.483229,0.00271967,5000.0,636.458,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
1001,501,0.4329,0.00939013,5000.0,1597.71,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
1002,502,0.314522,0.00851804,5000.0,459.628,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
1003,503,0.440218,0.295941,5000.0,1784.34,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
1004,504,0.324969,0.000998662,5000.0,906.374,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
1005,505,0.304883,0.951108,5000.0,1397.94,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
1006,506,0.369118,0.197605,5000.0,826.093,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
1007,507,0.446438,0.0265039,5000.0,798.964,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
